student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
417785,5,0.0,1.0,0.0,29.830186053727523,1,1.0,77.0,1,3
418032,1,0.6666666666666666,24.38888888888889,4.0,5.656854249492381,0,0.6,12.0,0,28
418032,2,0.6666666666666666,30.375,4.0,5.656854249492381,0,0.6,12.0,0,21
418032,3,0.6666666666666666,31.0,4.0,5.656854249492381,0,0.6,12.0,0,14
418032,4,0.6666666666666666,31.0,4.0,5.656854249492381,0,0.6,12.0,0,7
418032,5,0.6666666666666666,30.29032258064516,4.0,5.656854249492381,0,0.6,12.0,0,3
418122,1,0.18181818181818182,10.793650793650794,0.8181818181818182,2.724240738867581,0,1.0,8.0,0,28
418122,2,0.18181818181818182,10.65625,0.8181818181818182,2.724240738867581,0,1.0,8.0,0,21
418122,3,0.18181818181818182,10.615384615384615,0.8181818181818182,2.724240738867581,0,1.0,8.0,0,14
418122,4,0.18181818181818182,10.544117647058824,0.8181818181818182,2.724240738867581,0,1.0,8.0,0,7
418122,5,0.18181818181818182,10.478260869565217,0.8181818181818182,2.724240738867581,0,1.0,8.0,0,3
418224,1,0.0,21.153846153846153,2.0,0.0,0,0.6,0.0,1,28
418224,2,0.0,20.242857142857144,2.0,0.0,0,0.6,0.0,1,21
418224,3,0.0,20.056338028169016,2.0,0.0,0,0.6,0.0,1,14
418224,4,0.0,23.28,2.0,0.0,0,0.6,0.0,1,7
418224,5,0.0,23.61842105263158,2.0,0.0,0,0.6,0.0,1,3
418781,1,0.8,10.014285714285714,0.6,1.2,0,1.0,3.0,0,28
418781,2,0.8,10.014285714285714,0.6,1.2,0,1.0,3.0,0,21
418781,3,0.8,10.028169014084508,0.6,1.2,0,1.0,3.0,0,14
418781,4,0.8,9.716216216216216,0.6,1.2,0,1.0,3.0,0,7
418781,5,0.8,9.613333333333333,0.6,1.2,0,1.0,3.0,0,3
418971,1,0.0,13.0,3.5,2.0615528128088303,0,0.8,5.0,1,28
418971,2,0.0,12.533333333333333,3.5,2.0615528128088303,0,0.8,5.0,1,21
418971,3,0.0,12.161290322580646,3.5,2.0615528128088303,0,0.8,5.0,1,14
418971,4,0.0,12.558823529411764,3.5,2.0615528128088303,0,0.8,5.0,1,7
418971,5,0.0,13.0,3.5,2.0615528128088303,0,0.8,5.0,1,3
419284,1,0.6,31.33050847457627,2.4,3.3823069050575527,0,1.0,8.0,0,28
419284,2,0.6,31.033333333333335,2.4,3.3823069050575527,0,1.0,8.0,0,21
419284,3,0.6,33.926829268292686,2.4,3.3823069050575527,0,1.0,8.0,0,14
419284,4,0.6,33.75806451612903,2.4,3.3823069050575527,0,1.0,8.0,0,7
419284,5,0.6,33.390625,2.4,3.3823069050575527,0,1.0,8.0,0,3
419375,1,0.0,13.75,0.0,4.863570806275398,1,1.0,14.0,0,28
419375,2,0.0,13.392,0.0,4.863570806275398,1,1.0,14.0,0,21
419375,3,0.0,13.145038167938932,0.0,4.863570806275398,1,1.0,14.0,0,14
419375,4,0.0,12.882352941176471,0.0,4.863570806275398,1,1.0,14.0,0,7
419375,5,0.0,12.978260869565217,0.0,4.863570806275398,1,1.0,14.0,0,3
419946,1,0.6,46.0,0.0,1.469693845669907,0,1.0,4.0,0,28
419946,2,0.6,46.0,0.0,1.469693845669907,0,1.0,4.0,0,21
419946,3,0.6,46.0,0.0,1.469693845669907,0,1.0,4.0,0,14
419946,4,0.6,46.0,0.0,1.469693845669907,0,1.0,4.0,0,7
419946,5,0.6,44.51851851851852,0.0,1.469693845669907,0,1.0,4.0,0,3
419990,1,0.6,44.666666666666664,4.2,5.6000000000000005,0,1.0,14.0,0,28
419990,2,0.6,44.71052631578947,4.2,5.6000000000000005,0,1.0,14.0,0,21
419990,3,0.6,44.71052631578947,4.2,5.6000000000000005,0,1.0,14.0,0,14
419990,4,0.6,45.76923076923077,4.2,5.6000000000000005,0,1.0,14.0,0,7
419990,5,0.6,45.32911392405063,4.2,5.6000000000000005,0,1.0,14.0,0,3
420042,1,0.0,39.01685393258427,0.0,5.445578113263487,1,1.0,13.0,0,28
420042,2,0.0,39.459016393442624,0.0,5.445578113263487,1,1.0,13.0,0,21
420042,3,0.0,38.946236559139784,0.0,5.844655678480984,1,1.0,17.0,0,14
420042,4,0.0,38.75935828877005,0.0,6.3792017428541214,1,1.0,19.0,0,7
420042,5,0.0,38.189473684210526,0.0,6.3792017428541214,1,1.0,19.0,0,3
420604,1,0.6,11.222222222222221,2.4,2.939387691339814,0,1.0,6.0,1,28
420604,2,0.6,11.222222222222221,2.4,2.939387691339814,0,1.0,6.0,1,21
420604,3,0.6,11.222222222222221,2.4,2.939387691339814,0,1.0,6.0,1,14
420604,4,0.6,11.222222222222221,2.4,2.939387691339814,0,1.0,6.0,1,7
420604,5,0.6,10.2,2.4,2.939387691339814,0,1.0,6.0,1,3
420673,1,0.3333333333333333,63.855555555555554,0.0,0.4714045207910317,0,0.6,1.0,1,28
420673,2,0.3333333333333333,63.855555555555554,0.0,0.4714045207910317,0,0.6,1.0,1,21
420673,3,0.3333333333333333,63.855555555555554,0.0,0.4714045207910317,0,0.6,1.0,1,14
420673,4,0.3333333333333333,63.855555555555554,0.0,0.4714045207910317,0,0.6,1.0,1,7
420673,5,0.3333333333333333,63.855555555555554,0.0,0.4714045207910317,0,0.6,1.0,1,3
420834,1,0.0,18.375,0.0,0.0,0,0.0,0.0,1,28
420834,2,0.0,33.2,0.0,0.0,0,0.0,0.0,1,21
420834,3,0.0,41.68181818181818,0.0,0.0,0,0.0,0.0,1,14
420834,4,0.0,40.925925925925924,0.0,0.0,0,0.0,0.0,1,7
420834,5,0.0,41.06896551724138,0.0,0.0,0,0.0,0.0,1,3
420867,1,0.6,20.339622641509433,0.0,1.3564659966250536,0,1.0,3.0,0,28
420867,2,0.6,21.88888888888889,0.0,1.3564659966250536,0,1.0,3.0,0,21
420867,3,0.6,28.07017543859649,0.0,1.3564659966250536,0,1.0,3.0,0,14
420867,4,0.6,28.051724137931036,0.0,1.3564659966250536,0,1.0,3.0,0,7
420867,5,0.6,35.19672131147541,0.0,1.3564659966250536,0,1.0,3.0,0,3
421111,1,0.6666666666666666,16.755102040816325,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,28
421111,2,0.6666666666666666,17.764705882352942,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,21
421111,3,0.6666666666666666,16.803571428571427,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,14
421111,4,0.6666666666666666,16.203389830508474,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,7
421111,5,0.6666666666666666,16.60655737704918,2.3333333333333335,3.2998316455372216,0,0.6,7.0,0,3
421209,1,0.2,31.0,5.8,5.528109984434102,0,1.0,13.0,0,28
421209,2,0.2,29.97222222222222,5.8,5.528109984434102,0,1.0,13.0,0,21
421209,3,0.2,29.43243243243243,5.8,5.528109984434102,0,1.0,13.0,0,14
421209,4,0.2,28.025,5.8,5.528109984434102,0,1.0,13.0,0,7
421209,5,0.3333333333333333,29.25581395348837,4.666666666666667,5.647024782032472,0,1.0,14.0,0,3
421301,1,0.0,8.666666666666666,0.0,0.0,0,0.0,0.0,1,28
421301,2,0.0,8.916666666666666,0.0,0.0,0,0.0,0.0,1,21
421301,3,0.0,8.3125,0.0,0.0,0,0.0,0.0,1,14
421301,4,0.0,7.9523809523809526,0.0,0.0,0,0.0,0.0,1,7
421301,5,0.0,8.083333333333334,0.0,0.0,0,0.0,0.0,1,3
421326,1,0.375,10.0,1.5,1.5811388300841898,0,1.0,5.0,1,28
421326,2,0.375,10.0,1.5,1.5811388300841898,0,1.0,5.0,1,21
421326,3,0.375,10.0,1.5,1.5811388300841898,0,1.0,5.0,1,14
421326,4,0.375,10.0,1.5,1.5811388300841898,0,1.0,5.0,1,7
421326,5,0.375,10.0,1.5,1.5811388300841898,0,1.0,5.0,1,3
421455,1,0.75,14.540229885057471,0.0,1.7320508075688772,0,0.8,4.0,0,28
421455,2,0.75,14.386363636363637,0.0,1.7320508075688772,0,0.8,4.0,0,21
421455,3,0.75,14.244444444444444,0.0,1.7320508075688772,0,0.8,4.0,0,14
421455,4,0.75,14.108695652173912,0.0,1.7320508075688772,0,0.8,4.0,0,7
421455,5,0.75,13.936170212765957,0.0,1.7320508075688772,0,0.8,4.0,0,3
421712,1,0.0,17.083333333333332,2.5,0.5,0,0.4,1.0,1,28
421712,2,0.0,14.785714285714286,2.5,0.5,0,0.4,1.0,1,21
421712,3,0.0,14.785714285714286,2.5,0.5,0,0.4,1.0,1,14
421712,4,0.0,14.785714285714286,2.5,0.5,0,0.4,1.0,1,7
421712,5,0.0,14.785714285714286,2.5,0.5,0,0.4,1.0,1,3
422006,1,0.25,17.403846153846153,9.5,6.726812023536855,0,0.8,18.0,0,28
422006,2,0.25,17.363636363636363,9.5,6.726812023536855,0,0.8,18.0,0,21
422006,3,0.25,18.0,9.5,6.726812023536855,0,0.8,18.0,0,14
422006,4,0.25,18.873015873015873,9.5,6.726812023536855,0,0.8,18.0,0,7
422006,5,0.25,18.953125,9.5,6.726812023536855,0,0.8,18.0,0,3
422164,1,0.42857142857142855,7.538461538461538,1.7142857142857142,2.602981022612657,0,1.0,8.0,1,28
422164,2,0.42857142857142855,7.538461538461538,1.7142857142857142,2.602981022612657,0,1.0,8.0,1,21
422164,3,0.4444444444444444,9.0,1.6666666666666667,2.4037008503093262,0,1.0,8.0,1,14
422164,4,0.4444444444444444,8.53125,1.6666666666666667,2.4037008503093262,0,1.0,8.0,1,7
422164,5,0.4444444444444444,8.53125,1.6666666666666667,2.4037008503093262,0,1.0,8.0,1,3
422276,1,0.4,7.022222222222222,0.0,0.4898979485566356,0,1.0,1.0,0,28
422276,2,0.4,7.022222222222222,0.0,0.4898979485566356,0,1.0,1.0,0,21
422276,3,0.4,7.022222222222222,0.0,0.4898979485566356,0,1.0,1.0,0,14
422276,4,0.4,7.022222222222222,0.0,0.4898979485566356,0,1.0,1.0,0,7
422276,5,0.4,7.022222222222222,0.0,0.4898979485566356,0,1.0,1.0,0,3
422343,1,0.45454545454545453,17.666666666666668,2.272727272727273,3.5185459055206594,0,1.0,11.0,0,28
422343,2,0.45454545454545453,17.367346938775512,2.272727272727273,3.5185459055206594,0,1.0,11.0,0,21
422343,3,0.5,16.941176470588236,2.0,3.488074922742725,0,1.0,11.0,0,14
422343,4,0.5,16.75,2.0,3.488074922742725,0,1.0,11.0,0,7
422343,5,0.5384615384615384,16.75,1.7692307692307692,3.4452608733167214,0,1.0,11.0,0,3
422542,1,0.16666666666666666,12.558823529411764,4.333333333333333,4.149966532662911,0,1.0,13.0,1,28
422542,2,0.16666666666666666,12.558823529411764,4.333333333333333,4.149966532662911,0,1.0,13.0,1,21
422542,3,0.16666666666666666,12.558823529411764,4.333333333333333,4.149966532662911,0,1.0,13.0,1,14
422542,4,0.16666666666666666,12.558823529411764,4.333333333333333,4.149966532662911,0,1.0,13.0,1,7
422542,5,0.16666666666666666,12.257142857142858,4.333333333333333,4.149966532662911,0,1.0,13.0,1,3
422697,1,0.625,39.26315789473684,0.0,1.6393596310755,0,1.0,5.0,0,28
422697,2,0.625,39.06976744186046,0.0,1.6393596310755,0,1.0,5.0,0,21
422697,3,0.625,38.885714285714286,0.0,1.6393596310755,0,1.0,5.0,0,14
422697,4,0.625,38.71022727272727,0.0,1.6393596310755,0,1.0,5.0,0,7
422697,5,0.625,38.644067796610166,0.0,1.6393596310755,0,1.0,5.0,0,3
422768,1,0.5,15.104651162790697,1.2,1.4696938456699071,0,1.0,4.0,0,28
422768,2,0.5,15.104651162790697,1.2,1.4696938456699071,0,1.0,4.0,0,21
422768,3,0.5,14.931818181818182,1.2,1.4696938456699071,0,1.0,4.0,0,14
422768,4,0.5,15.055555555555555,1.2,1.4696938456699071,0,1.0,4.0,0,7
422768,5,0.5,15.055555555555555,1.2,1.4696938456699071,0,1.0,4.0,0,3
423386,1,0.0,13.402439024390244,0.125,6.66028340237861,1,1.0,22.0,1,28
423386,2,0.0,15.0,0.125,6.66028340237861,1,1.0,22.0,1,21
423386,3,0.0,15.010526315789473,0.125,6.66028340237861,1,1.0,22.0,1,14
423386,4,0.0,14.724489795918368,0.125,6.66028340237861,1,1.0,22.0,1,7
423386,5,0.0,14.75,0.125,6.66028340237861,1,1.0,22.0,1,3
423398,1,0.75,17.45,0.0,2.165063509461097,0,0.8,5.0,0,28
423398,2,0.75,18.359223300970875,0.0,2.165063509461097,0,0.8,5.0,0,21
423398,3,0.75,19.066666666666666,0.0,2.165063509461097,0,0.8,5.0,0,14
423398,4,0.75,19.074766355140188,0.0,2.165063509461097,0,0.8,5.0,0,7
423398,5,0.75,19.10091743119266,0.0,2.165063509461097,0,0.8,5.0,0,3
423399,1,0.16666666666666666,11.307692307692308,6.166666666666667,6.066758241067098,0,1.0,16.0,0,28
423399,2,0.16666666666666666,10.785714285714286,6.166666666666667,6.066758241067098,0,1.0,16.0,0,21
423399,3,0.16666666666666666,10.785714285714286,6.166666666666667,6.066758241067098,0,1.0,16.0,0,14
423399,4,0.16666666666666666,10.785714285714286,6.166666666666667,6.066758241067098,0,1.0,16.0,0,7
423399,5,0.16666666666666666,10.785714285714286,6.166666666666667,6.066758241067098,0,1.0,16.0,0,3
423601,1,0.25,14.844155844155845,26.75,36.375644324190326,0,0.8,89.0,1,28
423601,2,0.25,14.844155844155845,26.75,36.375644324190326,0,0.8,89.0,1,21
423601,3,0.25,14.807692307692308,26.75,36.375644324190326,0,0.8,89.0,1,14
423601,4,0.25,19.158536585365855,26.75,36.375644324190326,0,0.8,89.0,1,7
423601,5,0.25,19.61904761904762,26.75,36.375644324190326,0,0.8,89.0,1,3
423613,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
423613,2,0.0,21.5,0.0,0.0,0,0.0,0.0,1,21
423613,3,0.0,17.6,0.0,0.0,0,0.0,0.0,1,14
423613,4,0.0,17.6,0.0,0.0,0,0.0,0.0,1,7
423613,5,0.0,17.6,0.0,0.0,0,0.0,0.0,1,3
423622,1,0.5,6.8125,1.0,1.0,0,0.4,2.0,1,28
423622,2,0.5,6.8125,1.0,1.0,0,0.4,2.0,1,21
423622,3,0.5,6.8125,1.0,1.0,0,0.4,2.0,1,14
423622,4,0.3333333333333333,10.473684210526315,1.6666666666666667,1.247219128924647,0,0.6,3.0,1,7
423622,5,0.3333333333333333,10.473684210526315,1.6666666666666667,1.247219128924647,0,0.6,3.0,1,3
423757,1,0.25,11.857142857142858,1.1666666666666667,1.950783318453271,0,1.0,5.0,1,28
423757,2,0.25,11.857142857142858,1.1666666666666667,1.950783318453271,0,1.0,5.0,1,21
423757,3,0.25,11.73913043478261,1.1666666666666667,1.950783318453271,0,1.0,5.0,1,14
423757,4,0.25,11.73913043478261,1.1666666666666667,1.950783318453271,0,1.0,5.0,1,7
423757,5,0.25,11.73913043478261,1.1666666666666667,1.950783318453271,0,1.0,5.0,1,3
423871,1,0.5714285714285714,41.532934131736525,1.7142857142857142,2.864276807966203,0,1.0,7.0,0,28
423871,2,0.5555555555555556,41.21264367816092,1.7777777777777777,2.8974232912011773,0,1.0,7.0,0,21
423871,3,0.5555555555555556,40.31491712707182,1.7777777777777777,2.8974232912011773,0,1.0,7.0,0,14
423871,4,0.5555555555555556,39.67553191489362,1.7777777777777777,2.8974232912011773,0,1.0,7.0,0,7
423871,5,0.5555555555555556,39.56020942408377,1.7777777777777777,2.8974232912011773,0,1.0,7.0,0,3
423876,1,0.0,17.8,0.0,0.0,0,0.0,0.0,1,28
423876,2,0.0,15.0,0.0,0.0,0,0.0,0.0,1,21
423876,3,0.0,16.857142857142858,0.0,0.0,0,0.0,0.0,1,14
423876,4,0.0,21.45,0.0,0.0,0,0.0,0.0,1,7
423876,5,0.0,21.130434782608695,0.0,0.0,0,0.0,0.0,1,3
424014,1,0.0,15.821428571428571,0.1111111111111111,5.68515502465157,1,1.0,21.0,0,28
424014,2,0.0,16.29824561403509,0.1111111111111111,5.68515502465157,1,1.0,21.0,0,21
424014,3,0.0,16.2,0.1111111111111111,5.68515502465157,1,1.0,21.0,0,14
424014,4,0.0,16.129032258064516,0.1111111111111111,5.68515502465157,1,1.0,21.0,0,7
424014,5,0.0,16.129032258064516,0.1111111111111111,5.68515502465157,1,1.0,21.0,0,3
424978,1,0.3333333333333333,26.609756097560975,4.333333333333333,3.7712361663282534,0,0.6,8.0,0,28
424978,2,0.3333333333333333,27.047619047619047,4.333333333333333,3.7712361663282534,0,0.6,8.0,0,21
424978,3,0.3333333333333333,27.047619047619047,4.333333333333333,3.7712361663282534,0,0.6,8.0,0,14
424978,4,0.3333333333333333,26.386363636363637,4.333333333333333,3.7712361663282534,0,0.6,8.0,0,7
424978,5,0.3333333333333333,27.711111111111112,4.333333333333333,3.7712361663282534,0,0.6,8.0,0,3
424987,1,0.18181818181818182,13.692307692307692,1.9090909090909092,2.0205555246266247,0,1.0,7.0,0,28
424987,2,0.18181818181818182,13.597560975609756,1.9090909090909092,2.0205555246266247,0,1.0,7.0,0,21
424987,3,0.18181818181818182,13.894117647058824,1.9090909090909092,2.0205555246266247,0,1.0,7.0,0,14
424987,4,0.18181818181818182,14.046511627906977,1.9090909090909092,2.0205555246266247,0,1.0,7.0,0,7
424987,5,0.18181818181818182,13.931034482758621,1.9090909090909092,2.0205555246266247,0,1.0,7.0,0,3
425053,1,0.6666666666666666,91.375,1.0,1.4142135623730951,0,0.6,3.0,1,28
425053,2,0.6666666666666666,91.375,1.0,1.4142135623730951,0,0.6,3.0,1,21
425053,3,0.6666666666666666,82.72727272727273,1.0,1.4142135623730951,0,0.6,3.0,1,14
425053,4,0.6666666666666666,82.72727272727273,1.0,1.4142135623730951,0,0.6,3.0,1,7
425053,5,0.6666666666666666,82.72727272727273,1.0,1.4142135623730951,0,0.6,3.0,1,3
425257,1,0.0,14.393939393939394,0.0,6.377042156569663,1,0.6,14.0,1,28
425257,2,0.0,14.058823529411764,0.0,6.377042156569663,1,0.6,14.0,1,21
425257,3,0.0,14.058823529411764,0.0,6.377042156569663,1,0.6,14.0,1,14
425257,4,0.0,14.058823529411764,0.0,6.377042156569663,1,0.6,14.0,1,7
425257,5,0.0,14.914285714285715,0.0,6.377042156569663,1,0.6,14.0,1,3
425332,1,0.5,55.25,0.0,1.5,0,0.4,3.0,1,28
425332,2,0.5,55.25,0.0,1.5,0,0.4,3.0,1,21
425332,3,0.5,55.25,0.0,1.5,0,0.4,3.0,1,14
425332,4,0.5,55.25,0.0,1.5,0,0.4,3.0,1,7
425332,5,0.5,55.25,0.0,1.5,0,0.4,3.0,1,3
425748,1,0.75,45.95,0.0,0.4330127018922193,0,0.8,1.0,1,28
425748,2,0.75,45.95,0.0,0.4330127018922193,0,0.8,1.0,1,21
425748,3,0.75,45.73170731707317,0.0,0.4330127018922193,0,0.8,1.0,1,14
425748,4,0.75,44.666666666666664,0.0,0.4330127018922193,0,0.8,1.0,1,7
425748,5,0.75,42.86363636363637,0.0,0.4330127018922193,0,0.8,1.0,1,3
425808,1,0.0,15.87012987012987,0.8571428571428571,3.522522287410844,0,1.0,8.0,0,28
425808,2,0.0,15.897435897435898,0.0,5.887840577551898,1,1.0,20.0,0,21
425808,3,0.0,15.716049382716049,0.0,5.887840577551898,1,1.0,20.0,0,14
425808,4,0.0,15.435294117647059,0.0,5.887840577551898,1,1.0,20.0,0,7
425808,5,0.0,15.348837209302326,0.0,5.887840577551898,1,1.0,20.0,0,3
425817,1,0.3333333333333333,17.055555555555557,0.0,36.91168137896488,1,1.0,105.0,1,28
425817,2,0.3333333333333333,17.055555555555557,0.0,36.91168137896488,1,1.0,105.0,1,21
425817,3,0.3333333333333333,17.055555555555557,0.0,36.91168137896488,1,1.0,105.0,1,14
425817,4,0.3333333333333333,16.42105263157895,0.0,36.91168137896488,1,1.0,105.0,1,7
425817,5,0.375,16.857142857142858,0.0,34.01631042602945,1,1.0,105.0,1,3
426137,1,0.0,30.9375,0.0,0.0,0,0.0,0.0,1,28
426137,2,1.0,28.31578947368421,0.0,0.0,0,0.4,0.0,1,21
426137,3,1.0,26.80952380952381,0.0,0.0,0,0.4,0.0,1,14
426137,4,1.0,26.272727272727273,0.0,0.0,0,0.4,0.0,1,7
426137,5,1.0,26.272727272727273,0.0,0.0,0,0.4,0.0,1,3
426316,1,0.3333333333333333,25.454545454545453,0.0,8.259674462242579,1,0.6,18.0,0,28
426316,2,0.3333333333333333,24.735294117647058,0.0,8.259674462242579,1,0.6,18.0,0,21
426316,3,0.3333333333333333,23.47222222222222,0.0,8.259674462242579,1,0.6,18.0,0,14
426316,4,0.3333333333333333,31.102564102564102,0.0,8.259674462242579,1,0.6,18.0,0,7
426316,5,0.3333333333333333,29.571428571428573,0.0,8.259674462242579,1,0.6,18.0,0,3
426458,1,0.375,11.6,2.75,3.6996621467371855,0,1.0,12.0,0,28
426458,2,0.375,11.394736842105264,2.75,3.6996621467371855,0,1.0,12.0,0,21
426458,3,0.375,11.394736842105264,2.75,3.6996621467371855,0,1.0,12.0,0,14
426458,4,0.375,11.394736842105264,2.75,3.6996621467371855,0,1.0,12.0,0,7
426458,5,0.375,11.179487179487179,2.75,3.6996621467371855,0,1.0,12.0,0,3
426547,1,0.0,9.441176470588236,0.0,11.585431464655178,1,0.6,28.0,0,28
426547,2,0.0,9.63013698630137,0.0,11.585431464655178,1,0.6,28.0,0,21
426547,3,0.0,9.907894736842104,0.0,11.585431464655178,1,0.6,28.0,0,14
426547,4,0.0,9.844155844155845,0.0,11.585431464655178,1,0.6,28.0,0,7
426547,5,0.0,9.844155844155845,0.0,11.585431464655178,1,0.6,28.0,0,3
426610,1,0.0,22.346938775510203,0.0,9.759610647971568,1,1.0,27.0,0,28
426610,2,0.0,22.346938775510203,0.0,9.759610647971568,1,1.0,27.0,0,21
426610,3,0.0,21.92,0.0,9.759610647971568,1,1.0,27.0,0,14
426610,4,0.0,21.92,0.0,9.759610647971568,1,1.0,27.0,0,7
426610,5,0.0,22.41176470588235,0.0,9.512612465477996,1,1.0,28.0,0,3
426616,1,0.3333333333333333,22.50588235294118,4.111111111111111,5.4046162253401375,0,1.0,15.0,0,28
426616,2,0.3333333333333333,23.181818181818183,4.111111111111111,5.4046162253401375,0,1.0,15.0,0,21
426616,3,0.3333333333333333,24.869565217391305,4.111111111111111,5.4046162253401375,0,1.0,15.0,0,14
426616,4,0.3333333333333333,24.572916666666668,4.111111111111111,5.4046162253401375,0,1.0,15.0,0,7
426616,5,0.4,26.0,3.7,5.273518749374084,0,1.0,15.0,0,3
426624,1,0.5,19.441860465116278,0.0,1.0,0,0.8,2.0,0,28
426624,2,0.5,19.90909090909091,0.0,1.0,0,0.8,2.0,0,21
426624,3,0.5,20.2,0.0,1.0,0,0.8,2.0,0,14
426624,4,0.5,20.2,0.0,1.0,0,0.8,2.0,0,7
426624,5,0.5,20.543478260869566,0.0,1.0,0,0.8,2.0,0,3
426871,1,0.23076923076923078,18.2,0.5384615384615384,2.5605103041681905,0,1.0,8.0,0,28
426871,2,0.23076923076923078,18.454054054054055,0.5384615384615384,2.5605103041681905,0,1.0,8.0,0,21
426871,3,0.23076923076923078,19.376963350785342,0.5384615384615384,2.5605103041681905,0,1.0,8.0,0,14
426871,4,0.23076923076923078,19.74742268041237,0.5384615384615384,2.5605103041681905,0,1.0,8.0,0,7
426871,5,0.23076923076923078,19.671794871794873,0.5384615384615384,2.5605103041681905,0,1.0,8.0,0,3
426887,1,0.3333333333333333,18.253731343283583,0.0,4.2295258468165065,1,1.0,12.0,0,28
426887,2,0.3333333333333333,17.75177304964539,0.0,4.2295258468165065,1,1.0,12.0,0,21
426887,3,0.3333333333333333,17.48611111111111,0.0,4.2295258468165065,1,1.0,12.0,0,14
426887,4,0.3333333333333333,17.267123287671232,0.0,4.2295258468165065,1,1.0,12.0,0,7
426887,5,0.3333333333333333,17.094594594594593,0.0,4.2295258468165065,1,1.0,12.0,0,3
427248,1,0.0,10.090909090909092,0.0,0.0,0,0.0,0.0,1,28
427248,2,0.0,13.411764705882353,0.0,0.0,0,0.0,0.0,1,21
427248,3,0.0,14.4,0.0,0.0,0,0.0,0.0,1,14
427248,4,0.0,13.565217391304348,0.0,0.0,0,0.0,0.0,1,7
427248,5,0.0,13.125,0.0,0.0,0,0.0,0.0,1,3
427413,1,0.4,28.370689655172413,0.0,2.118962010041709,0,1.0,6.0,0,28
427413,2,0.4,28.28099173553719,0.0,2.118962010041709,0,1.0,6.0,0,21
427413,3,0.4,28.098360655737704,0.0,2.118962010041709,0,1.0,6.0,0,14
427413,4,0.4,27.73228346456693,0.0,2.118962010041709,0,1.0,6.0,0,7
427413,5,0.45454545454545453,27.441860465116278,0.0,2.0205555246266247,0,1.0,6.0,0,3
427802,1,0.2,23.57718120805369,0.0,1.2,0,1.0,3.0,0,28
427802,2,0.2,23.746666666666666,0.0,1.2,0,1.0,3.0,0,21
427802,3,0.2,23.45394736842105,0.0,1.2,0,1.0,3.0,0,14
427802,4,0.2,23.384615384615383,0.0,1.2,0,1.0,3.0,0,7
427802,5,0.2,23.544303797468356,0.0,1.2,0,1.0,3.0,0,3
429015,1,0.7272727272727273,24.73846153846154,0.5454545454545454,1.3726971700492272,0,1.0,4.0,0,28
429015,2,0.7272727272727273,24.671641791044777,0.5454545454545454,1.3726971700492272,0,1.0,4.0,0,21
429015,3,0.75,24.27536231884058,0.5,1.3228756555322954,0,1.0,4.0,0,14
429015,4,0.6923076923076923,26.958333333333332,0.8461538461538461,1.7473564140923918,0,1.0,6.0,0,7
429015,5,0.6923076923076923,34.421052631578945,0.8461538461538461,1.7473564140923918,0,1.0,6.0,0,3
429099,1,0.3333333333333333,11.395833333333334,0.0,3.614101326064576,1,1.0,12.0,0,28
429099,2,0.3333333333333333,11.395833333333334,0.0,3.614101326064576,1,1.0,12.0,0,21
429099,3,0.3333333333333333,11.26530612244898,0.0,3.614101326064576,1,1.0,12.0,0,14
429099,4,0.3333333333333333,11.38,0.0,3.614101326064576,1,1.0,12.0,0,7
429099,5,0.3333333333333333,11.38,0.0,3.614101326064576,1,1.0,12.0,0,3
429777,1,1.0,5.0,0.0,0.0,0,0.2,0.0,1,28
429777,2,1.0,5.0,0.0,0.0,0,0.2,0.0,1,21
429777,3,1.0,4.25,0.0,0.0,0,0.2,0.0,1,14
429777,4,1.0,4.25,0.0,0.0,0,0.2,0.0,1,7
429777,5,1.0,4.25,0.0,0.0,0,0.2,0.0,1,3
430020,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
430020,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
430020,3,0.0,23.4,0.0,0.0,0,0.0,0.0,1,14
430020,4,0.0,27.166666666666668,3.0,0.0,0,0.2,0.0,1,7
430020,5,0.0,23.714285714285715,3.0,0.0,0,0.2,0.0,1,3
430678,1,0.8333333333333334,6.536231884057971,0.0,1.1547005383792515,0,1.0,3.0,0,28
430678,2,0.8333333333333334,6.457142857142857,0.0,1.1547005383792515,0,1.0,3.0,0,21
430678,3,0.8333333333333334,6.408450704225352,0.0,1.1547005383792515,0,1.0,3.0,0,14
430678,4,0.8333333333333334,6.2,0.0,1.1547005383792515,0,1.0,3.0,0,7
430678,5,0.8333333333333334,6.171052631578948,0.0,1.1547005383792515,0,1.0,3.0,0,3
431005,1,0.21428571428571427,6.329896907216495,6.0,7.445036697597362,0,1.0,25.0,0,28
431005,2,0.21428571428571427,6.383838383838384,6.0,7.445036697597362,0,1.0,25.0,0,21
431005,3,0.21428571428571427,6.383838383838384,6.0,7.445036697597362,0,1.0,25.0,0,14
431005,4,0.21428571428571427,6.383838383838384,6.0,7.445036697597362,0,1.0,25.0,0,7
